"Cust_id","Age","Income.group","Existing.Customer","Occupation.type","Education.Qualification..1...non.graduates..2...graduates.3.PG.4...professional","Dependents","Marital.Status","Gender","Debt_Burden_Ratio..Monthly.EMI...Monthly.income.","Years.at..current.address","Credit.Amount","Housing..1...Own..2...Rent.","Employed.since.yrs","Location","No..of.times.30.dpd.in.last.6.months","No..of.times.60.dpd.in.last.6.months","Months.on.book","Default_Flag","Occupation_Partner","Job_Seniority","Assets","Savings"
"01106",25,"< = 35000",0,"Private",4,1,"Married","M","< = 0.10",3,140790,2,3,"North","1","1","< 6",0,"fixed",21,1150,2.34
"39803",53,"> 100000",0,"Private",2,2,"Married","M","< = 0.10",14,158692,2,17,"North","0","0","> = 6",0,"partime",0,5000,-0.15
"94514",51,"> 100000",0,"Private",3,1,"Married","M","< = 0.50",7,299352,1,12,"South","0","0","> = 6",0,"freelance",6,6000,0.288
"92506",47,"> 100000",0,"Private",1,1,"Married","M","< = 0.10",15,169634,2,13,"Central","0","0","< 6",0,"fixed",2,0,4.89473684210526
"70857",45,"> 100000",0,"Private",1,1,"Married","F","< = 0.10",3,193594,2,11,"Central","0","0","< 6",0,"freelance",11,0,1.224
"93204",32,"< = 15000",0,"Private",2,2,"Married","M","< = 0.50",2,161979,1,1,"Central","0","0","< 6",0,"fixed",20,0,0.633802816901408
"60070",49,"> 100000",0,"Private",1,0,"Single","M","< = 0.10",11,194802,1,15,"Central","0","0","> = 6",0,"others",0,0,-0.6
"48346",39,"< = 35000",0,"Govt",2,1,"Married","F","< = 0.10",14,258266,1,6,"South","0","0","< 6",0,"fixed",2,0,1.08
"34228",38,"< = 50000",0,"Private",1,1,"Married","F","< = 0.50",7,155866,2,9,"South","1","1","< 6",0,"fixed",14,2500,-0.6
"58539",27,"< = 15000",0,"Private",3,2,"Married","F","< = 0.10",0,223938,1,3,"North","1","1","< 6",0,"freelance",0,0,3.24
"94462",33,"<=100000",0,"Private",2,1,"Married","F","< = 0.50",5,123690,2,9,"South","0","0","> = 6",0,"freelance",4,0,-1.81621621621622
"93082",31,"< = 25000",0,"Govt",4,1,"Married","F","< = 0.10",8,155846,2,2,"Central","0","0","< 6",0,"partime",3,0,1.95692307692308
"32147",55,"<=100000",0,"Govt",1,0,"Single","M","< = 0.10",3,57176,2,16,"South","0","0","< 6 ",0,"fixed",3,0,7.44
"93432",39,"<=100000",1,"Private",3,0,"Single","F","< = 0.10",7,189174,2,7,"South","0","0","< 6",0,"fixed",11,0,4.91428571428571
"09179",46,"> 100000",0,"Private",4,1,"Married","M","< = 0.10",1,94792,2,17,"North","0","0","< 6",0,"fixed",0,0,2.52857142857143
"59232",45,"< = 50000",0,"Govt",4,0,"Married","M","< = 0.10",6,122081,2,9,"North","0","0","< 6",0,"freelance",2,16000,4.48
"84058",52,"> 100000",0,"Govt",2,1,"Married","M","< = 0.10",8,160697,2,13,"North","0","0","< 6",0,"fixed",0,0,5.4
"09659",33,"<=100000",0,"Govt",1,1,"Single","M","< = 0.10",13,252890,2,6,"North","0","0","< 6",0,"freelance",2,0,0.54
"17987",41,"> 100000",1,"Private",1,1,"Married","M","< = 0.10",10,267067,2,7,"North","1","0","> = 6",0,"partime",1,0,2.10841121495327
"58434",22,"< = 25000",0,"Private",4,0,"Married","M","< = 0.10",1,260973,2,5,"North","0","0","< 6",0,"partime",5,5000,0.818181818181818
"21277",34,"<=100000",0,"Private",3,1,"Married","F","< = 0.10",8,109938,2,10,"North","1","1","< 6",0,"fixed",4,0,4.70769230769231
"59434",45,"> 100000",0,"Private",2,1,"Single","M","< = 0.50",15,212383,1,13,"Central","0","0","> = 6",0,"partime",0,15000,-0.461538461538462
"76205",37,"> 100000",0,"Private",1,0,"Married","M","< = 0.10",13,50653,2,10,"Central","0","0","< 6",0,"partime",2,0,2.27586206896552
"09712",43,"<=100000",0,"Private",1,1,"Married","F","< = 0.10",14,243247,2,13,"South","0","0","> = 6",0,"fixed",2,0,1.98
"65776",42,"<=100000",0,"Private",3,0,"Single","M","> 0.50",11,248848,1,8,"Central","1","1","> = 6",0,"others",0,10000,0.96
"65976",31,"< = 25000",0,"Govt",3,1,"Married","M","> 0.50",7,162587,1,2,"Central","0","0","> = 6",0,"partime",1,0,2.10841121495327
"90796",30,"< = 25000",0,"Private",4,1,"Single","M","< = 0.10",9,106788,1,2,"Central","0","0","> = 6",0,"partime",1,0,3.52
"99406",51,"<=100000",0,"Govt",4,1,"Married","M","< = 0.50",8,225465,1,17,"South","0","0","< 6",0,"fixed",3,5000,4.23529411764706
"38301",44,"<=100000",0,"Private",4,0,"Married","M","< = 0.10",13,243542,1,6,"South","0","0","< 6",0,"partime",2,3000,3.64285714285714
"80355",42,"<=100000",0,"Private",2,1,"Married","M","< = 0.10",11,114352,1,7,"North","0","0","> = 6",0,"fixed",2,4000,0.171428571428571
"45120",54,"> 100000",0,"Private",3,0,"Single","M","< = 0.10",11,251871,2,13,"South","0","0","> = 6",0,"fixed",14,0,-0.738461538461539
"34458",46,"> 100000",0,"Private",3,1,"Married","F","< = 0.10",2,186829,1,19,"Central","0","0","< 6",0,"fixed",0,1,1.44303797468354
"46709",35,"<=100000",0,"Govt",2,0,"Single","F","< = 0.50",7,159654,2,7,"Central","0","0","> = 6",0,"fixed",1,0,0.9
"17092",51,"> 100000",0,"Govt",4,1,"Married","F","< = 0.10",11,73102,2,19,"Central","0","0","> = 6",0,"partime",1,2700,3.02608695652174
"24699",37,"<=100000",0,"Private",1,1,"Single","M","< = 0.10",13,168904,2,8,"South","0","0","> = 6",0,"partime",0,0,0.666666666666667
"00302",25,"< = 35000",0,"Govt",2,1,"Single","M","< = 0.10",6,201477,2,4,"South","0","0","> = 6",0,"freelance",3,0,1.50857142857143
"69654",44,"> 100000",0,"Govt",2,0,"Married","M","< = 0.10",1,52094,1,8,"North","0","0","< 6",0,"partime",0,0,1.92
"01340",48,"<=100000",0,"Private",4,0,"Married","F","< = 0.10",10,178120,2,18,"Central","0","0","> = 6",0,"partime",0,3000,3.78
"32624",33,"<=100000",0,"Govt",3,1,"Married","M","< = 0.50",10,229045,2,11,"North","0","0","< 6",0,"fixed",10,30000,2.16
"58673",30,"< = 25000",0,"Private",2,1,"Married","F","< = 0.10",15,203858,2,5,"Central","0","0","> = 6",0,"freelance",5,0,-0.168
"34526",44,"< = 35000",0,"Private",3,0,"Married","F","< = 0.10",11,216389,1,12,"South","0","0","> = 6",0,"partime",1,4000,3.86086956521739
"83970",40,"<=100000",0,"Private",2,0,"Married","F","< = 0.10",2,243183,2,9,"Central","0","0","< 6",0,"freelance",15,16000,2.475
"30079",43,"<=100000",0,"Private",4,1,"Married","F","< = 0.10",3,73622,2,9,"North","0","0","< 6",0,"fixed",6,0,3.25
"98053",37,"<=100000",0,"Private",4,1,"Single","M","> 0.50",8,70248,2,6,"Central","0","0","< 6",0,"freelance",10,3000,1.188
"52360",25,"< = 15000",0,"Self-Employed",4,2,"Married","M","> 0.50",13,98973,1,2,"North","0","0","> = 6",0,"fixed",0,1,1.44303797468354
"19190",36,"<=100000",0,"Private",3,1,"Married","M","< = 0.50",11,246031,1,7,"South","0","0","> = 6",0,"fixed",13,7000,0.288
"11428",43,"<=100000",0,"Private",2,1,"Single","M","< = 0.50",10,117296,2,7,"Central","1","0","> = 6",0,"fixed",4,0,3.65714285714286
"15053",35,"<=100000",0,"Private",3,2,"Single","F","< = 0.50",3,119003,2,8,"North","0","0","< 6",0,"freelance",5,42,-0.18
"91381",40,"<=100000",0,"Govt",2,2,"Married","F","< = 0.50",9,126407,1,10,"South","1","1","< 6",0,"fixed",43,8000,15.8666666666667
"26262",42,"> 100000",0,"Private",1,1,"Single","M","< = 0.10",4,232865,1,10,"North","0","0","> = 6",0,"partime",5,2000,1.91142857142857
"59480",50,"<=100000",0,"Private",1,1,"Married","F","< = 0.10",11,281939,2,17,"Central","0","0","< 6",0,"freelance",10,0,17.2444444444444
"81776",46,"<=100000",0,"Private",3,1,"Married","F","< = 0.10",12,50932,2,19,"South","1","1","< 6",0,"fixed",13,0,5.475
"76834",36,"<=100000",0,"Private",3,1,"Married","F","< = 0.10",9,101503,2,9,"Central","0","0","< 6",0,"fixed",14,0,1.57241379310345
"88172",41,"< = 50000",0,"Private",2,1,"Single","M","< = 0.10",13,236624,1,9,"South","0","0","> = 6",0,"fixed",1,4000,1.47692307692308
"44107",43,"<=100000",1,"Private",4,1,"Single","M","< = 0.50",2,255832,1,18,"South","1","0","> = 6",0,"freelance",0,4000,1.80253164556962
"61043",29,"< = 15000",0,"Private",1,1,"Married","M","< = 0.50",3,195501,2,5,"Central","0","0","< 6",0,"freelance",0,0,2.5875
"35124",39,"<=100000",0,"Govt",4,1,"Married","F","< = 0.10",0,285783,2,6,"North","0","0","< 6",0,"fixed",3,0,2.8125
"07169",51,"<=100000",1,"Private",4,1,"Married","F","< = 0.10",11,181679,1,19,"South","1","0","> = 6",0,"freelance",0,6000,1.90909090909091
"23378",32,"< = 25000",1,"Private",4,1,"Married","F","< = 0.10",12,115390,2,3,"Central","1","0","< 6",0,"others",2,4300,1.344
"01383",34,"<=100000",0,"Private",2,1,"Married","F","< = 0.10",11,220491,2,6,"North","1","1","> = 6",0,"partime",3,6100,3.6
"08287",44,"< = 50000",0,"Private",2,0,"Married","F","< = 0.10",8,79475,2,7,"South","1","1","> = 6",0,"fixed",5,0,1.656
"38893",24,"< = 25000",0,"Govt",1,1,"Married","F","< = 0.50",14,54607,2,2,"North","1","1","< 6",0,"freelance",16,10000,-1.11428571428571
"37400",33,"<=100000",0,"Private",1,1,"Married","F","< = 0.50",10,108580,2,7,"South","0","0","> = 6",0,"fixed",14,3500,1.2396694214876
"07016",28,"< = 15000",1,"Private",2,0,"Married","F","< = 0.10",15,60693,2,4,"North","1","0","< 6",0,"others",0,5000,7.8
"77194",37,"<=100000",0,"Private",3,2,"Married","M","> 0.50",15,125076,2,8,"North","0","0","< 6",0,"freelance",3,0,0.857142857142857
"60803",45,"<=100000",0,"Private",2,1,"Married","F","< = 0.10",8,122664,1,15,"Central","0","0","< 6",0,"others",2,8000,0.8
"14964",44,"<=100000",0,"Private",1,1,"Married","F","< = 0.10",12,235258,2,19,"North","0","0","< 6",0,"fixed",7,0,0.315789473684211
"23186",41,"< = 50000",0,"Private",4,0,"Married","F","< = 0.10",15,246856,1,6,"Central","0","0","< 6",0,"fixed",0,9500,1.84285714285714
"51329",33,"<=100000",0,"Private",3,0,"Single","F","< = 0.10",3,240987,2,10,"Central","0","0","> = 6",0,"fixed",2,1500,0.66
"40914",35,"> 100000",0,"Private",2,0,"Single","F","< = 0.10",14,175269,2,10,"South","0","0","< 6",0,"freelance",0,0,2.4
"12871",52,"> 100000",0,"Private",2,1,"Single","F","< = 0.10",13,118604,1,15,"South","0","0","< 6",0,"fixed",0,0,4.72421052631579
"90734",48,"> 100000",0,"Private",4,2,"Single","F","< = 0.10",14,110876,1,18,"North","0","0","< 6",0,"freelance",0,0,2.88
"56155",44,"<=100000",0,"Govt",4,2,"Married","F","< = 0.10",11,92036,1,8,"Central","0","0","< 6",0,"fixed",2,4000,0.171428571428571
"33162",23,"< = 25000",0,"Private",1,1,"Single","M","< = 0.50",10,267328,1,3,"Central","0","0","> = 6",0,"freelance",5,6000,3
"27781",45,"<=100000",0,"Private",4,2,"Single","F","< = 0.50",5,197196,1,20,"Central","1","1","< 6",0,"fixed",25,0,3.24
"58271",48,"<=100000",0,"Private",4,0,"Married","F","< = 0.10",14,55457,2,14,"Central","1","1","< 6",0,"fixed",0,0,3.70909090909091
"98085",42,"< = 50000",0,"Private",1,0,"Married","F","< = 0.10",13,184084,2,10,"North","0","0","< 6",0,"freelance",4,0,1.37647058823529
"14122",38,"> 100000",0,"Private",3,2,"Married","F","> 0.50",2,90868,1,7,"South","0","0","< 6",0,"fixed",2,6000,-0.36
"49754",44,"< = 50000",0,"Govt",1,1,"Married","F","< = 0.10",3,254302,2,17,"South","0","0","> = 6",0,"others",2,6000,-0.923076923076923
"22834",41,"<=100000",0,"Private",1,0,"Single","M","< = 0.10",9,238110,1,8,"Central","0","0","< 6",0,"fixed",6,0,1.53191489361702
"14932",43,"<=100000",0,"Self-Employed",3,0,"Married","F","< = 0.10",6,195177,2,16,"South","0","0","< 6",0,"freelance",0,0,-0.642857142857143
"68216",50,"> 100000",0,"Private",2,1,"Married","F","< = 0.50",14,238192,1,15,"North","1","1","< 6",0,"fixed",19,0,0.488888888888889
"91761",45,"<=100000",0,"Private",3,1,"Married","F","< = 0.10",13,268108,1,10,"Central","1","1","> = 6",0,"freelance",1,13000,3.12
"40001",35,"<=100000",0,"Private",4,1,"Married","F","< = 0.10",12,164217,2,9,"North","0","0","> = 6",0,"freelance",10,4500,4.86
"91564",45,"< = 50000",0,"Govt",4,1,"Married","F","< = 0.10",12,149533,2,9,"North","0","0","> = 6",0,"fixed",7,4000,0.0975609756097561
"13047",25,"< = 25000",0,"Govt",1,1,"Married","F","< = 0.50",4,188058,2,3,"North","1","1","> = 6",0,"partime",1,0,2.48
"70914",41,"<=100000",1,"Private",1,0,"Single","M","< = 0.10",0,119119,2,10,"Central","0","0","< 6",0,"freelance",2,13000,-1.8
"20282",48,"<=100000",0,"Govt",2,1,"Single","M","< = 0.50",0,189960,2,14,"Central","1","0","< 6",0,"fixed",4,0,1.2
"13066",50,"> 100000",0,"Private",3,1,"Single","F","< = 0.50",1,208002,2,17,"North","0","0","> = 6",0,"freelance",2,3000,1.36421052631579
"01582",53,"> 100000",0,"Private",1,1,"Single","F","> 0.50",15,155084,1,12,"South","0","0","< 6",0,"fixed",29,0,2.35714285714286
"97637",33,"<=100000",0,"Private",1,0,"Married","M","< = 0.10",12,146388,1,10,"Central","0","0","< 6",0,"fixed",3,12000,2.1
"52888",44,"> 100000",0,"Private",4,1,"Single","M","< = 0.10",8,220227,2,9,"Central","1","1","< 6",0,"freelance",3,0,6.41454545454545
"22147",38,"> 100000",0,"Private",4,1,"Single","F","< = 0.10",10,248253,2,9,"Central","0","0","> = 6",0,"freelance",10,12000,9.83132530120482
"62990",42,"<=100000",0,"Private",2,2,"Married","F","< = 0.50",5,114663,1,9,"South","0","0","> = 6",0,"fixed",2,0,0.358208955223881
"48637",36,"<=100000",0,"Govt",2,0,"Single","M","< = 0.10",8,169832,2,10,"South","0","0","> = 6",0,"partime",1,0,2
"31445",28,"< = 15000",0,"Govt",4,0,"Single","F","< = 0.10",6,121445,2,1,"Central","0","0","> = 6",0,"others",1,2500,-0.72
"62297",37,"> 100000",0,"Private",3,1,"Married","F","< = 0.10",11,226980,2,10,"Central","0","0","< 6",0,"fixed",3,0,5.29090909090909
"09335",31,"< = 15000",0,"Govt",4,1,"Married","M","< = 0.10",4,240781,1,5,"South","1","1","< 6",0,"fixed",3,12000,0.2304
"36862",38,"<=100000",0,"Private",1,1,"Married","M","< = 0.10",3,66360,2,10,"North","0","0","< 6",0,"fixed",14,0,1.58571428571429
"31596",43,"<=100000",1,"Private",4,0,"Single","M","< = 0.10",7,205805,1,17,"North","0","0","< 6",0,"fixed",7,7000,7.2
"87503",42,"> 100000",0,"Private",3,1,"Married","F","< = 0.10",8,129437,1,18,"North","0","0","> = 6",0,"partime",0,0,3.52
"01320",39,"< = 35000",0,"Private",2,0,"Married","M","< = 0.50",10,236517,1,8,"North","0","0","< 6",0,"fixed",11,2000,5.28428571428571
"06394",45,"< = 35000",0,"Private",1,1,"Single","F","< = 0.10",1,60115,2,7,"South","0","0","> = 6",0,"partime",0,1500,2.36220472440945
"79591",35,"> 100000",0,"Govt",2,0,"Single","M","< = 0.10",0,89504,1,11,"Central","0","0","> = 6",0,"partime",3,0,2.45454545454545
"05524",37,"<=100000",0,"Private",2,0,"Married","F","< = 0.10",3,174807,2,7,"South","0","0","< 6",0,"fixed",6,2000,-2.33142857142857
"12758",41,"<=100000",0,"Private",4,1,"Single","M","< = 0.10",0,125372,2,9,"Central","0","0","< 6",0,"partime",0,1500,1.44
"38119",45,"> 100000",0,"Self-Employed",1,1,"Single","F","> 0.50",11,188804,2,14,"South","0","0","< 6",0,"fixed",0,0,4.128
"33467",50,"<=100000",0,"Private",2,1,"Married","F","< = 0.50",4,110720,2,19,"Central","0","0","> = 6",0,"fixed",5,0,3.3
"76796",31,"< = 15000",0,"Private",3,0,"Married","F","> 0.50",10,151885,2,4,"Central","1","1","> = 6",0,"fixed",11,3000,2.06896551724138
"11296",37,"< = 50000",0,"Private",3,0,"Married","M","< = 0.10",9,103384,2,10,"South","0","0","> = 6",0,"fixed",4,0,0.8
"18225",45,"<=100000",0,"Private",3,1,"Single","F","< = 0.50",12,131068,2,7,"South","0","0","< 6",0,"fixed",0,0,1.8
"86206",55,"> 100000",0,"Private",1,1,"Single","M","< = 0.10",15,207985,1,20,"Central","1","1","< 6",0,"freelance",0,0,0.329142857142857
"29289",35,"<=100000",0,"Private",4,1,"Single","M","< = 0.10",10,246364,1,8,"Central","0","0","< 6",0,"freelance",10,9000,-5.84
"24049",50,"<=100000",0,"Private",3,1,"Single","M","< = 0.10",15,53090,2,20,"North","0","0","> = 6",0,"partime",1,148,2.0388
"20697",46,"<=100000",0,"Private",2,1,"Single","M","< = 0.10",8,167336,1,17,"Central","1","1","> = 6",0,"partime",1,0,5.8
"32405",44,"> 100000",0,"Private",1,1,"Single","F","< = 0.50",2,76860,1,10,"South","0","0","< 6",0,"freelance",4,0,0.75
"83705",41,"< = 50000",0,"Govt",1,2,"Married","F","< = 0.10",3,190386,2,10,"North","0","0","> = 6",0,"fixed",8,40000,0.276923076923077
"84740",32,"< = 15000",0,"Private",4,1,"Married","M","< = 0.50",10,283698,1,1,"North","1","1","< 6",0,"partime",3,3000,2.34
"44437",38,"<=100000",0,"Govt",1,0,"Single","M","< = 0.10",6,101979,2,8,"Central","0","0","< 6",0,"fixed",14,0,1.58571428571429
"24795",46,"<=100000",0,"Govt",3,2,"Married","F","< = 0.10",8,206418,2,12,"South","0","0","< 6",0,"fixed",5,0,0.95
"95674",45,"> 100000",1,"Private",2,1,"Married","F","< = 0.10",6,154081,1,9,"North","1","1","< 6",0,"fixed",0,0,3.2
"17027",52,"> 100000",0,"Govt",2,1,"Married","M","< = 0.10",8,160697,2,13,"North","0","0","< 6",0,"partime",2,2500,1.92
"69366",52,"<=100000",0,"Govt",4,1,"Married","M","< = 0.10",7,257795,2,19,"South","0","0","< 6",0,"fixed",1,0,-0.72
"09813",53,"<=100000",0,"Private",2,1,"Married","M","< = 0.10",8,109951,1,17,"Central","0","0","< 6",0,"others",2,8000,0.8
"32950",23,"< = 25000",0,"Private",1,1,"Single","M","< = 0.50",10,267328,1,3,"Central","0","0","> = 6",0,"fixed",4,0,3.15243243243243
"45215",55,"> 100000",0,"Private",1,1,"Single","M","< = 0.10",7,80721,1,12,"North","0","0","< 6",0,"freelance",3,16000,-0.349090909090909
"73730",35,"< = 50000",0,"Private",4,1,"Single","F","< = 0.50",9,237657,2,7,"North","0","0","< 6",0,"freelance",10,5000,-0.365714285714286
"88529",47,"<=100000",0,"Private",4,1,"Single","M","< = 0.10",12,94264,1,17,"South","0","0","< 6",0,"freelance",15,15000,-2.4
"31867",44,"<=100000",0,"Private",3,0,"Married","M","< = 0.10",6,58319,2,16,"South","0","0","> = 6",0,"freelance",6,86000,17.5483870967742
"19655",41,"<=100000",0,"Private",2,1,"Married","F","< = 0.10",8,285916,2,9,"South","0","0","< 6",0,"partime",3,0,2.45454545454545
"36516",47,"> 100000",0,"Private",4,1,"Married","M","< = 0.50",12,151807,2,18,"North","0","0","> = 6",0,"fixed",5,0,0.95
"57976",44,"<=100000",1,"Self-Employed",2,1,"Single","M","< = 0.10",15,257814,1,8,"Central","0","0","< 6",0,"partime",0,0,0.666666666666667
"48692",44,"> 100000",0,"Govt",3,0,"Single","F","< = 0.50",5,96609,1,16,"North","0","0","< 6",0,"fixed",1,0,2.47058823529412
"08943",27,"< = 35000",0,"Govt",4,2,"Single","M","< = 0.10",11,110202,1,4,"Central","0","0","> = 6",0,"fixed",4,0,9
"33392",50,"> 100000",0,"Govt",3,0,"Single","M","< = 0.10",15,156315,1,16,"North","1","1","> = 6",0,"others",2,2500,-1.52
"64183",45,"> 100000",0,"Private",3,1,"Married","F","< = 0.10",4,235807,2,18,"North","0","0","< 6",0,"partime",1,3500,1.92
"46697",32,"< = 25000",0,"Private",3,0,"Married","F","< = 0.10",10,93028,2,5,"Central","0","0","> = 6",0,"fixed",13,4000,0.207692307692308
"10183",37,"< = 35000",0,"Govt",4,1,"Single","M","< = 0.50",9,127037,2,10,"North","1","1","> = 6",0,"freelance",1,6000,12.6461538461538
"45778",39,"<=100000",0,"Private",3,1,"Married","M","< = 0.10",1,256521,2,6,"North","0","0","> = 6",0,"others",0,20000,-0.9
"11659",44,"< = 50000",0,"Govt",4,1,"Single","F","< = 0.10",0,137414,1,9,"Central","0","0","> = 6",0,"freelance",2,0,10.4
"91749",36,"< = 50000",0,"Govt",2,0,"Single","M","< = 0.10",6,163301,2,10,"Central","0","0","< 6",0,"freelance",2,0,0.324
"53573",40,"< = 50000",0,"Govt",4,1,"Single","F","< = 0.10",11,87442,1,9,"Central","0","0","> = 6",0,"partime",0,2500,0.2
"88440",41,"<=100000",0,"Govt",3,1,"Married","M","< = 0.50",10,105293,1,10,"Central","0","0","> = 6",0,"fixed",0,4000,1.26816380449141
"36322",47,"<=100000",0,"Govt",2,1,"Married","M","< = 0.10",14,150594,1,13,"North","0","0","< 6",0,"freelance",2,0,1.776
"94190",55,"> 100000",0,"Govt",1,2,"Married","M","< = 0.10",9,59269,1,15,"North","0","0","> = 6",0,"freelance",0,0,3.79862068965517
"96563",37,"> 100000",0,"Private",3,0,"Married","M","< = 0.10",6,286926,2,10,"South","0","0","> = 6",0,"fixed",0,7000,-3.1875
"03017",44,"<=100000",0,"Private",3,1,"Married","M","< = 0.10",15,52240,2,6,"Central","0","0","> = 6",0,"fixed",13,0,7.61142857142857
"08548",48,"> 100000",0,"Private",2,1,"Married","M","< = 0.10",13,66578,2,20,"South","1","1","< 6",0,"fixed",1,0,1.53846153846154
"89473",43,"<=100000",0,"Govt",2,1,"Single","F","< = 0.10",13,290665,2,7,"North","0","0","< 6",0,"partime",1,0,0.72
"75663",49,"> 100000",0,"Govt",4,1,"Single","M","< = 0.10",10,174224,2,14,"South","0","0","< 6",0,"fixed",5,8500,1.44
"43609",44,"<=100000",0,"Govt",1,1,"Single","M","< = 0.10",12,74530,2,8,"Central","0","0","< 6",0,"partime",0,2000,4.11428571428571
"65080",43,"<=100000",0,"Private",2,1,"Married","M","< = 0.10",3,249127,1,7,"Central","0","0","> = 6",0,"partime",0,0,1.35272727272727
"44229",42,"<=100000",0,"Private",3,0,"Single","M","> 0.50",3,209323,1,13,"South","0","0","< 6",0,"fixed",0,0,5.94
"42963",28,"< = 25000",0,"Private",4,1,"Single","M","< = 0.50",15,75605,2,1,"North","0","0","< 6",0,"fixed",2,7000,8.41121495327103
"41892",26,"< = 35000",0,"Govt",3,1,"Single","M","< = 0.10",14,220104,2,3,"North","0","0","> = 6",0,"freelance",15,148,0.41988
"34792",38,"<=100000",0,"Private",2,0,"Married","M","< = 0.10",0,64789,2,8,"North","1","1","< 6",0,"fixed",11,0,4.91428571428571
"17349",40,"< = 50000",0,"Private",4,2,"Single","M","< = 0.10",11,112896,1,11,"North","0","0","< 6",0,"fixed",15,9000,4.28571428571429
"83546",49,"> 100000",0,"Govt",3,1,"Single","F","< = 0.10",2,237909,1,15,"North","0","0","> = 6",0,"others",6,0,-0.88
"30508",44,"<=100000",0,"Private",1,1,"Married","M","< = 0.10",12,236981,1,11,"Central","1","0","< 6",0,"fixed",8,0,3.65454545454545
"10900",34,"<=100000",0,"Private",1,1,"Married","F","< = 0.10",15,241799,2,6,"North","0","0","> = 6",0,"partime",1,0,3.6
"98883",45,"<=100000",0,"Govt",1,1,"Married","M","< = 0.10",8,203628,1,9,"Central","0","0","< 6",0,"freelance",0,4000,1.80253164556962
"03736",34,"<=100000",0,"Private",1,1,"Single","F","> 0.50",9,280782,1,8,"North","0","0","> = 6",0,"others",0,4000,-0.36
"45580",54,"> 100000",0,"Govt",1,1,"Married","M","< = 0.50",12,161064,2,15,"North","1","0","< 6",0,"freelance",2,0,-0.48
"64980",45,"<=100000",0,"Private",1,0,"Married","F","< = 0.10",6,226862,2,9,"South","0","0","> = 6",0,"fixed",2,0,-7.2
"58026",49,"> 100000",0,"Govt",2,0,"Married","F","< = 0.10",12,134937,1,19,"Central","0","0","< 6",0,"fixed",3,12000,0.2304
"95802",53,"<=100000",0,"Private",1,1,"Single","M","< = 0.10",15,113517,2,12,"Central","0","0","> = 6",0,"freelance",4,13500,4.95789473684211
"40868",33,"<=100000",0,"Private",4,1,"Single","F","< = 0.50",7,72196,1,11,"North","1","1","> = 6",0,"others",0,3500,0.864
"91081",53,"> 100000",0,"Private",3,1,"Single","M","< = 0.10",13,55241,2,15,"South","0","0","< 6",0,"fixed",10,5000,-1.15714285714286
"16504",41,"<=100000",0,"Govt",3,0,"Married","F","< = 0.10",1,211452,2,8,"Central","0","0","< 6",0,"fixed",11,0,4.91428571428571
"01490",55,"<=100000",0,"Private",2,2,"Married","M","< = 0.10",7,95332,1,16,"North","0","0","< 6",0,"fixed",7,0,3.21428571428571
"58851",46,"<=100000",0,"Private",3,1,"Married","F","< = 0.10",0,130594,2,14,"South","1","1","< 6",0,"fixed",5,0,1.69846153846154
"36578",53,"> 100000",0,"Private",4,1,"Single","F","> 0.50",15,199231,2,18,"Central","1","1","< 6",0,"others",6,0,5.13303628262253
"04149",44,"> 100000",0,"Private",3,1,"Married","F","< = 0.10",10,171611,2,17,"North","0","0","> = 6",0,"partime",2,0,1.90909090909091
"94562",45,"<=100000",0,"Private",1,2,"Single","M","< = 0.50",0,230650,2,10,"Central","0","0","< 6",0,"partime",18,0,-1.32
"32705",55,"<=100000",0,"Govt",1,0,"Single","M","< = 0.10",3,57176,2,16,"South","0","0","< 6 ",0,"fixed",0,0,4.128
"10690",37,"> 100000",0,"Govt",2,0,"Married","F","< = 0.10",1,160312,2,11,"North","0","0","> = 6",0,"others",6,0,5.13303628262253
"15186",45,"<=100000",0,"Self-Employed",1,2,"Single","F","> 0.50",0,130364,2,9,"North","0","0","< 6",0,"freelance",2,15000,0.504
"21846",48,"<=100000",0,"Private",4,1,"Married","M","< = 0.10",10,60883,2,12,"South","0","0","< 6",0,"fixed",11,4000,5.47058823529412
"46309",42,"< = 35000",0,"Private",4,2,"Single","M","> 0.50",11,92232,2,6,"Central","0","0","< 6",0,"fixed",3,5000,7.52727272727273
"66602",34,"< = 50000",0,"Private",3,1,"Married","M","< = 0.10",14,176043,2,7,"North","0","0","< 6",0,"freelance",5,5500,4.35789473684211
"76478",43,"<=100000",0,"Govt",4,2,"Married","F","< = 0.50",12,85120,2,12,"South","0","0","< 6",0,"fixed",2,3000,3.58066666666667
"04725",45,"<=100000",0,"Govt",1,0,"Single","F","< = 0.10",13,292385,1,16,"Central","0","0","> = 6",0,"fixed",22,16000,3.42857142857143
"26658",48,"<=100000",0,"Private",4,1,"Married","F","< = 0.50",6,72122,2,15,"Central","0","0","> = 6",0,"fixed",12,0,3.6
"40030",37,"< = 50000",0,"Govt",2,2,"Single","F","< = 0.10",8,175370,2,7,"North","0","0","> = 6",0,"fixed",3,0,4.38
"37110",45,"<=100000",0,"Private",4,1,"Single","M","< = 0.50",12,146134,2,6,"North","0","0","> = 6",0,"freelance",3,0,1.50857142857143
"43007",33,"< = 50000",0,"Self-Employed",1,0,"Single","F","> 0.50",6,265210,2,6,"Central","0","0","> = 6",0,"freelance",5,7000,5.04
